,Accuracy,Avg Cross Entropy Loss,epoch
0,0.6873,1.7778916358947754,0
1,0.7224,1.7401576042175293,1
2,0.7342,1.727118730545044,2
3,0.7376,1.7211246490478516,3
4,0.7566,1.7050591707229614,4
5,0.76,1.7012211084365845,5
6,0.7658,1.6950037479400635,6
7,0.7677,1.6919777393341064,7
8,0.7703,1.6911320686340332,8
9,0.7645,1.6949193477630615,9
10,0.7724,1.688185691833496,10
11,0.7803,1.680746078491211,11
12,0.7769,1.6824743747711182,12
13,0.7828,1.6772708892822266,13
14,0.7827,1.6785800457000732,14
15,0.7741,1.6844972372055054,15
16,0.7835,1.6765761375427246,16
17,0.7809,1.67972731590271,17
18,0.7855,1.6754395961761475,18
19,0.7931,1.6691138744354248,19
20,0.7863,1.674020528793335,20
21,0.7873,1.6723427772521973,21
22,0.7864,1.6745017766952515,22
23,0.7923,1.6682801246643066,23
24,0.7932,1.6680688858032227,24
25,0.793,1.6674866676330566,25
26,0.7882,1.670776605606079,26
27,0.7906,1.669541358947754,27
28,0.7934,1.6679198741912842,28
29,0.7895,1.6707388162612915,29
30,0.7917,1.6687690019607544,30
31,0.7968,1.6641582250595093,31
32,0.7958,1.6649723052978516,32
33,0.7931,1.6669328212738037,33
34,0.7931,1.6671693325042725,34
35,0.7911,1.6695207357406616,35
36,0.7913,1.6686809062957764,36
37,0.7955,1.6669162511825562,37
38,0.7957,1.664955496788025,38
39,0.7984,1.662407398223877,39
40,0.7972,1.6639677286148071,40
41,0.7873,1.673025369644165,41
42,0.7969,1.6638851165771484,42
43,0.7937,1.6668978929519653,43
44,0.7956,1.664628267288208,44
45,0.7976,1.6639223098754883,45
46,0.8005,1.661006212234497,46
47,0.7957,1.6650798320770264,47
48,0.795,1.6660970449447632,48
49,0.7957,1.6646385192871094,49
50,0.8014,1.6593941450119019,50
51,0.799,1.662269115447998,51
52,0.798,1.661220908164978,52
53,0.8015,1.6582930088043213,53
54,0.798,1.663588523864746,54
55,0.7971,1.6635500192642212,55
56,0.7937,1.6667156219482422,56
57,0.8011,1.6594568490982056,57
58,0.7973,1.6625385284423828,58
59,0.7947,1.6663540601730347,59
60,0.793,1.6660948991775513,60
61,0.7958,1.6650091409683228,61
62,0.7964,1.6645314693450928,62
63,0.7963,1.66414475440979,63
